@relation Obesity_Risk_validation_data

@attribute Age real
@attribute Height real
@attribute Weight real
@attribute FCVC real
@attribute CH2O real
@attribute FAF real
@attribute TUE real
@attribute CAEC_Encoded {0,1,2,3}
@attribute CALC_Encoded {0,1,2}
@attribute MTRANS_Automobile {0,1}
@attribute MTRANS_Bike {0,1}
@attribute MTRANS_Motorbike {0,1}
@attribute MTRANS_Public_Transportation {0,1}
@attribute MTRANS_Walking {0,1}
@attribute Gender_Female {0,1}
@attribute Gender_Male {0,1}
@attribute class {OvlII,Normal,Insuff,ObIII,ObII,OvlI,ObI}

@data
0.4714014022671833,0.4514274037498803,0.6877835962699791,-1.4901597610073463,-0.5101561239795807,0.46969398744107693,0.20575434780634738,1,1,0,0,0,1,0,0,1,ObII
0.5932482371708416,-1.0793570371778363,0.4279731541606097,0.8295335095551555,0.9054051485592027,-1.0645495602866515,-0.6548308059141104,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.0675462958035697,0.42758828401383747,0.8295335095551555,0.7329024979309089,-1.0645495602866515,-0.7410891560121984,1,1,0,0,0,1,0,1,0,ObIII
1.2313181823015389,0.7714802040213411,0.43766426986326584,-1.2266882330014726,-0.38061159891495877,-1.0645495602866515,-1.1545705000449973,1,1,1,0,0,0,0,0,1,ObII
-0.6090035901594397,0.3320657519851712,1.3204664190681987,0.8295335095551555,1.4757498589608908,0.5158965909994516,-0.009302761192291113,1,1,0,0,0,1,0,1,0,ObIII
0.5718161343253069,-1.4658060627413563,0.01934582688262212,0.8295335095551555,-2.4887792896550534,-1.0645495602866515,0.10907474414434655,1,1,0,0,0,1,0,1,0,ObIII
0.1901392537129475,0.22672282311270361,1.2971710993226078,0.8295335095551555,1.1693709410698891,0.8263919409814835,-0.1410717411575124,1,1,0,0,0,1,0,1,0,ObIII
0.3374899698888059,0.7304953636551074,0.5093169086965362,-1.0658262557454965,1.5011710897356714,1.346305457294548,0.6344489748535976,1,1,0,0,0,1,0,0,1,ObI
-0.2029021428066705,-0.2037813129751804,-1.1035464708506948,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,2.4544373723235413,2,1,0,0,0,1,0,0,1,OvlI
1.3857461445884767,1.850438462486391,0.8003453653513821,-0.4286366822526757,0.2052191907708428,0.4149152832637009,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
-1.5298194427691907,0.4494676568404322,-1.1035464708506948,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,2,1,0,0,0,1,0,0,1,Normal
-0.7336690627916785,-2.2941780163851377,-2.2644173218285233,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,3,1,0,0,0,1,0,1,0,Normal
0.5844932368256884,-1.2127766067729784,0.049476229819751937,0.8295335095551555,-1.5553998645236677,-0.8703013606458531,0.502210437881829,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9482630339152408,0.39603656055837866,0.8295335095551555,0.7722757333996132,-1.0645495602866515,-0.9071084976294065,1,1,0,0,0,1,0,1,0,ObIII
-0.8432782702047029,0.11327960701452448,0.12340815564957124,-1.082576338010169,-1.1319670183628934,-0.4861481403250247,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObI
-1.2549997430897328,-0.7039740491629932,1.0700788071158902,0.8295335095551555,0.3227858229168095,0.644093475727502,0.20491351316671613,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.189403358632975,0.3808390612724755,0.8295335095551555,0.9054051485592027,-1.0645495602866515,-0.6949124103915909,1,1,0,0,0,1,0,1,0,ObIII
-0.2029021428066705,0.7107672447666772,0.14024372662555035,-1.082576338010169,1.5011710897356714,2.530797261541642,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObI
0.5843589527949328,-1.2328966750432975,0.1388655241674001,0.8295335095551555,-1.562937015207567,-1.0645495602866515,-0.0945637576485655,1,1,0,0,0,1,0,1,0,ObIII
0.5719037108671048,-1.3605284587658737,0.13354487992030956,0.8295335095551555,-2.4887792896550534,-1.003512555741413,-1.0231600577940776,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.3885005796533774,0.16911450177002257,0.8295335095551555,0.7218773460735282,-1.0645495602866515,-0.7426670859528048,1,1,0,0,0,1,0,1,0,ObIII
-1.7952029027616947,-2.1635282224220154,-1.932739935834858,-1.082576338010169,-0.5173481078806882,1.332348320932211,0.6344489748535976,1,1,0,0,0,1,0,1,0,Normal
0.8447749651832972,0.6345461549685901,0.6930126560988624,0.7607931605351818,0.2052191907708428,-0.2442268402757238,1.304681542082674,1,1,0,0,0,1,0,0,1,ObII
0.22756416000801025,0.4854616750772732,0.6530466504978036,-2.2881061457145266,-0.5173481078806882,0.5948312320237511,-0.03673180633056053,1,1,0,0,0,1,0,0,1,ObII
-1.5373069717094188,0.3364947800005193,-0.157725991444024,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,2.2988847839801823,1,0,0,0,0,1,0,0,1,ObI
0.4184664250363182,0.8364523465592005,0.5558919178909053,-1.9844592777014578,-0.5173481078806882,0.2209810772453422,2.22818187471527,1,1,0,0,0,1,0,0,1,ObII
-0.4682856027991745,-0.7263804888276705,-1.5596028765919845,-2.9946861855754934,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,1,0,0,0,0,1,0,1,0,Normal
-0.7398148129581846,1.455079120974585,-0.2375759539527817,-1.082576338010169,1.4530839068908565,-0.12686393397078277,2.4144758870802936,1,1,0,0,0,1,0,0,1,OvlII
-1.5298194427691907,1.7559655964716574,-1.5181432033427764,0.8295335095551555,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,1,0,0,0,1,0,0,1,Normal
0.06248131718583354,-0.2037813129751804,-0.7718690848570293,0.8295335095551555,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,1,0,0,0,0,1,0,0,1,OvlII
-0.622065498676811,0.31172357906511267,1.331624295091065,0.8295335095551555,0.11025189956138791,0.8751544314770001,0.10907474414434655,1,1,0,0,0,1,0,1,0,ObIII
-0.4682856027991745,-0.3344311069383029,-0.8962481046046539,-1.082576338010169,-0.5173481078806882,0.1338993803227797,2.4544373723235413,1,0,0,0,0,0,1,0,1,OvlII
0.5932482371708416,-1.1469160456361673,0.4282497731005288,0.8295335095551555,0.7304964230473501,-1.0645495602866515,-0.9576131756591976,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.1949690398558046,0.42341151215169215,0.8295335095551555,0.9012449804929157,-1.0645495602866515,-0.14094252198129215,1,1,0,0,0,1,0,1,0,ObIII
-0.5525801473469737,0.46340798985629644,1.3334497645042285,0.8295335095551555,-0.8993770882599558,0.7678405195390694,0.37549738568477903,1,1,0,0,0,1,0,1,0,ObIII
0.8473913807153629,2.1182836050901868,0.7630161535092996,0.767007517539769,1.3774096221722192,1.2439986650304835,-0.48145689118272605,1,1,0,0,0,1,0,0,1,ObII
-1.257159964454072,-1.4065563811790809,1.28367124927724,0.8295335095551555,-0.5985390055664108,0.9543359529830653,1.1546708184096113,1,1,0,0,0,1,0,1,0,ObIII
0.4586603423529428,0.7123873022118201,0.5201768969671073,-0.7784877726223128,-0.2823944917973417,0.511464726817078,-1.0891855968774922,1,1,0,0,0,1,0,0,1,ObII
-0.23349501730768635,-1.0616017301782494,-0.8133287581062375,-2.8102536302285803,1.2376312047756814,-1.0645495602866515,2.4544373723235413,1,1,0,0,0,1,0,1,0,ObI
-0.2029021428066705,-0.2037813129751804,-0.7304094116078212,-1.082576338010169,-0.5173481078806882,1.332348320932211,-1.1855394226163458,1,1,1,0,0,0,0,0,1,ObI
-2.0605863627541985,1.3640162145822898,-1.2693851638475273,0.8295335095551555,-0.5173481078806882,2.530797261541642,0.6344489748535976,3,0,0,0,0,0,1,0,1,Normal
-0.2029021428066705,0.4494676568404322,-1.1035464708506948,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,2.4544373723235413,2,1,0,0,0,1,0,0,1,OvlI
0.10104020700544464,0.9995032894251779,0.6092339749530095,-2.289159718240535,-0.5173481078806882,-0.004000147028444462,0.4352093850173704,1,1,0,0,0,1,0,0,1,ObII
1.8167816949248419,0.7357866803106137,0.7849247301040518,-0.6520667179406837,0.20535846859547807,-0.0300987696080961,-0.6105723280644364,1,1,1,0,0,0,0,0,1,ObII
0.5932482371708416,-0.5874344329478876,0.40380543997050805,0.8295335095551555,1.038389230336564,-1.0645495602866515,-0.6821451917833393,1,1,0,0,0,1,0,1,0,ObIII
0.3434072248962583,-0.6506297382878525,0.47564070866444147,0.8295335095551555,1.4134623935608457,-1.045542160088586,-0.376496340312237,1,1,0,0,0,1,0,1,0,ObIII
-0.7254663254267699,0.718763012157221,1.340712338386639,0.8295335095551555,-0.8693193188882505,0.745585322711952,0.500576088300901,1,1,0,0,0,1,0,1,0,ObIII
-0.20856675276021053,-0.6789284836602634,1.3406121718160684,0.8295335095551555,0.30709991023213284,0.6366163527870395,0.3492258531673005,1,1,0,0,0,1,0,1,0,ObIII
0.35799561907550675,1.5635315149433746,0.6476181696405914,0.7121605586722058,-0.2914596615138364,-0.14209262465910683,-1.180807452782924,1,1,0,0,0,1,0,0,1,ObII
1.3321991930988695,0.9438856721350772,0.4927151702776827,-0.7718221576936999,1.4763796369505473,0.1338993803227797,-1.1824163225262874,1,1,1,0,0,0,0,0,1,ObII
-0.4682856027991745,0.7107672447666772,0.14024372662555035,0.8295335095551555,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObI
0.8174473687740291,0.7427633793082449,0.5189010999018828,-0.5792229811878352,-0.33177756396702546,0.5040427325278836,-1.055743310073982,1,1,0,0,0,1,0,0,1,ObII
2.4509324571183697,-0.2037813129751804,-0.7718690848570293,0.8295335095551555,-0.5173481078806882,1.332348320932211,-1.1855394226163458,1,2,1,0,0,0,0,0,1,OvlII
-1.2801121837584433,0.40264277068404875,1.3344354682357285,0.8295335095551555,1.1737612203247052,0.5460160097748478,0.4943189681903992,1,1,0,0,0,1,0,1,0,ObIII
0.011206313497221428,0.5045757399340779,0.6537112076003148,-1.814736583411865,-0.5173481078806882,1.1142929330862061,0.06714585144343399,1,1,0,0,0,1,0,0,1,ObII
0.580504258038542,-0.8063904226506868,0.13282970055676055,0.8295335095551555,0.759361247573264,-0.8199365439167418,-0.039714767314013875,1,1,0,0,0,1,0,1,0,ObIII
-1.2899029757479477,0.3925566065900957,1.3287095971422993,0.8295335095551555,1.3010490409263922,0.692267527793179,-0.04740967825851681,1,1,0,0,0,1,0,1,0,ObIII
0.5849661501513956,-1.2127766067729784,0.13978456074431514,0.8295335095551555,-2.0517597907751233,-0.8700664646534935,-0.058538907309045485,1,1,0,0,0,1,0,1,0,ObIII
0.5719037108671048,-6.829330897296447e-06,0.13978456074431514,0.8295335095551555,0.72888766324685,-0.8920268430412207,0.10907474414434655,1,1,0,0,0,1,0,1,0,ObIII
0.6884994032478912,1.7074945229113376,0.4856318265627285,-1.8688703253062868,0.21839810261208,-1.0645495602866515,2.015574470099626,1,1,0,0,0,1,0,0,1,ObII
0.5661300283115079,-0.6915100588189127,0.13535123642410452,0.8295335095551555,-1.8845537345213743,-0.9097542997707154,-0.19157641918730342,1,1,0,0,0,1,0,1,0,ObIII
-0.4682856027991745,-0.857030282790793,-0.27435300586653133,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,1,0,0,0,0,1,0,1,0,ObI
0.10104020700544464,0.7836698297980985,0.7978101477918663,-0.14415871546144957,0.49303378760136624,0.3826734114144855,-0.6473961533104458,1,1,0,0,0,1,0,0,1,ObII
0.5802173785182894,0.6344677650922129,0.13158010600502928,0.8295335095551555,-1.6298045006670046,-0.8039408459064277,0.47491789187336964,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.8604794373514171,0.4188625982624623,0.8295335095551555,1.2360971301854937,-1.0645495602866515,-0.3919007221084226,1,1,0,0,0,1,0,1,0,ObIII
-2.0605863627541985,-1.5102792526064026,-1.5181432033427764,0.8295335095551555,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,1,0,0,0,1,0,1,0,OvlI
0.5809954828229876,-0.9779989270212468,0.13357153849020867,0.8295335095551555,-2.4718782284134115,0.0020256542449396636,0.5101819870627473,1,1,0,0,0,1,0,1,0,ObIII
-1.482612502138804,1.3844759723169142,1.678499926644752,0.8295335095551555,0.9257901739359301,1.3320762730226925,0.30136561827903335,1,1,0,0,0,1,0,1,0,ObIII
-0.7466505601206714,-0.05405664909344178,1.2421042369339896,0.8295335095551555,1.2744086245562523,0.41686995348583483,-1.071335150675107,1,1,0,0,0,1,0,1,0,ObIII
-0.5456836273721484,-0.1569564268187969,-1.1035464708506948,-1.082576338010169,-1.0761569810679985,-0.4014417692027501,-1.1855394226163458,1,1,0,0,0,1,0,0,1,OvlI
-0.8910756890335727,0.09390424256979472,-0.9390378456313702,-0.5019527101378726,-0.5173481078806882,0.2264831563316801,1.1258130823793278,1,2,0,0,0,1,0,1,0,OvlII
0.5932482371708416,-1.189403358632975,0.4256416279757673,0.8295335095551555,0.7331588498690061,-1.0645495602866515,-0.930071291240285,1,1,0,0,0,1,0,1,0,ObIII
0.8586316971633456,-0.2037813129751804,-0.7304094116078212,0.8295335095551555,-0.5173481078806882,1.332348320932211,-1.1855394226163458,2,2,1,0,0,0,0,0,1,OvlII
1.7497216830358764,0.5629631328561951,0.46914265115674697,-2.1757505710715885,-0.35548910898142516,0.07269459292585612,-0.709079200077497,1,1,1,0,0,0,0,0,1,ObII
1.6601401691981061,0.4494676568404322,0.6868396424294412,0.692309034234782,-0.4702600920386942,-1.0073380047598384,1.0348992019605119,1,1,1,0,0,0,0,0,1,ObII
2.5111235489123493,-0.2037813129751804,-0.7001771422535183,-1.06242270021683,-0.506863919168269,0.1338993803227797,-1.1855394226163458,1,1,1,0,0,0,0,0,1,OvlII
-1.2644359827766867,-0.9876800767539154,-2.181497975330107,-1.082576338010169,-0.5173481078806882,1.332348320932211,0.6344489748535976,2,1,0,0,0,1,0,1,0,Insuff
-1.5298194427691907,-0.2037813129751804,-0.8962481046046539,-1.082576338010169,1.5011710897356714,0.1338993803227797,0.6344489748535976,1,0,0,0,0,1,0,0,1,OvlII
-1.7952029027616947,1.1027166266560449,-0.6889497383586131,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,2,1,0,0,0,1,0,0,1,OvlII
0.5932482371708416,-0.4935625559853841,0.41267839048126437,0.8295335095551555,-0.5995280799732431,-1.0645495602866515,-0.7151233815454947,1,1,0,0,0,1,0,1,0,ObIII
-0.2029021428066705,-1.5102792526064026,-2.0985786288316906,-1.082576338010169,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,0,0,0,0,1,0,1,0,Normal
-0.478312055301151,2.0031942015880713,0.20207709790615197,-1.082576338010169,1.0805197630292123,1.654800595994703,0.6344489748535976,1,0,0,0,0,1,0,0,1,ObI
-0.21799450017644417,0.9743140091490887,0.1419930760786272,-1.082576338010169,-2.4830971581137633,-0.7503510030781364,-0.22640735713808316,1,1,0,0,0,1,0,0,1,ObI
-1.7952029027616947,-0.2037813129751804,-0.7304094116078212,-1.082576338010169,-0.5173481078806882,0.1338993803227797,2.4544373723235413,2,2,0,0,0,1,0,0,1,OvlII
-0.6238953176334593,0.37524550888998176,1.3278440850035493,0.8295335095551555,1.124777814956149,1.306738665520328,0.22563954103710396,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,0.8414170387297998,-1.2279254905983192,-1.082576338010169,1.5011710897356714,0.1338993803227797,-1.1855394226163458,1,1,0,0,1,0,0,0,1,Normal
-0.7398148129581846,0.28035456353456567,1.3319167516261654,0.8295335095551555,-1.704138488638424,0.7782322703030936,0.02018287083511948,1,1,0,0,0,1,0,1,0,ObIII
1.8167816949248419,0.8925533680869655,0.8035266075394669,-0.973834650979129,0.20545939455535864,0.22609126352810086,-0.17969553492861964,1,1,1,0,0,0,0,0,1,ObII
-0.5489908360505747,0.1907679998140541,-1.101175931113325,-0.6879187775825332,0.8834598078427177,-1.0645495602866515,2.4544373723235413,1,1,0,0,0,1,0,0,1,OvlI
0.5932482371708416,-1.1949690398558046,0.38567031553653247,0.8295335095551555,0.9360866403629716,-1.0645495602866515,-0.953594641277584,1,1,0,0,0,1,0,1,0,ObIII
-0.6691431975621814,-0.20141655170444805,-2.0682094181766457,0.611853188178776,-1.112371233992434,0.640088259367985,-1.1855394226163458,2,0,0,0,0,1,0,1,0,Insuff
-0.2029021428066705,-0.857030282790793,-0.8962481046046539,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,2.4544373723235413,1,0,0,0,0,1,0,1,0,OvlII
0.06248131718583354,-0.2037813129751804,-0.8962481046046539,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,1,1,0,0,0,1,0,0,1,OvlII
0.5718161343253069,-0.21796988059957445,0.03192825727833158,0.8295335095551555,-1.1388259465963937,-0.8703013606458531,0.49385305116064704,1,1,0,0,0,1,0,1,0,ObIII
-1.2644359827766867,-2.2941780163851377,-2.222957648579315,0.8295335095551555,-0.5173481078806882,1.332348320932211,0.6344489748535976,2,1,0,0,0,1,0,1,0,Normal
-0.6005206078607794,0.2640755992067625,1.3278440850035493,0.8295335095551555,1.235063648356314,0.8682381826407432,0.25054790224487755,1,1,0,0,0,1,0,1,0,ObIII
0.5814017849002362,-1.6098474605856996,0.16431069380965624,0.8295335095551555,0.09945887741173325,-1.0511736716605096,-0.38799138703065716,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.106218634816655,0.34740701725614515,0.8295335095551555,0.9360866403629716,-1.0645495602866515,0.5294720440875313,1,1,0,0,0,1,0,1,0,ObIII
-0.4213334302903804,1.0066367681755635,0.15801450345101206,0.8295335095551555,-0.20904755971355596,-1.0645495602866515,0.8056116036820561,1,1,0,0,0,1,0,0,1,ObI
-1.3554858632985953,-1.0940812689574815,-0.4816513721125722,-1.082576338010169,-0.9286072647606382,0.1338993803227797,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObI
-0.2029021428066705,0.4494676568404322,-0.8962481046046539,-1.082576338010169,-0.5173481078806882,1.332348320932211,2.4544373723235413,1,0,0,0,0,1,0,0,1,OvlI
-1.3884162353152247,0.7427633793082449,1.5023025342866054,0.8295335095551555,1.221672791999327,1.3193703173543514,0.2461817500793471,1,1,0,0,0,1,0,1,0,ObIII
0.5719037108671048,-1.3732537486978822,0.13978456074431514,0.8295335095551555,1.1241803332736544,-0.8199365439167418,-0.039714767314013875,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,-1.9022286344957702,-2.0985786288316906,0.8295335095551555,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,0,0,0,0,1,0,1,0,Normal
0.5932482371708416,-0.7720556567971774,0.4280793323838009,0.8295335095551555,1.052165623860295,-1.0645495602866515,-1.0076173568796842,1,1,0,0,0,1,0,1,0,ObIII
0.591907785314419,0.10438235604563674,0.13354487992030956,0.8295335095551555,1.038389230336564,-0.9270898636966309,-0.1410717411575124,1,1,0,0,0,1,0,1,0,ObIII
0.5896305298442235,-0.9779989270212468,0.13728528872150633,0.8295335095551555,-2.1209647214654,-1.0523457547244255,0.1359869125777346,1,1,0,0,0,1,0,1,0,ObIII
1.6547820771408577,-0.857030282790793,-1.6010625498411928,-1.082576338010169,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,1,0,0,0,1,0,1,0,Normal
-1.0005007203253615,0.21930191481559955,1.3320854510366171,0.8295335095551555,1.1298685203725372,1.3270535735125983,0.20491351316671613,1,1,0,0,0,1,0,1,0,ObIII
1.843570828293785,2.0054805729824263,1.1546185220239056,-1.082576338010169,-1.5591946806151864,0.2695266484826085,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
1.8176176528238186,-0.09395709616977793,0.9726653661479165,0.8295335095551555,-2.4718782284134115,-1.0645495602866515,-0.6949433501943479,1,1,0,0,0,1,0,1,0,ObIII
0.06248131718583354,-1.9022286344957702,-1.7254415695888172,-1.082576338010169,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,3,1,0,0,0,1,0,1,0,OvlI
0.5932482371708416,-1.9022286344957702,-1.6010625498411928,-1.082576338010169,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,1,1,1,0,0,0,0,1,0,OvlI
0.5747711791523232,-1.2514620107654588,0.8151173225510552,0.45092046285844034,-0.4324229496793755,0.23245502740273685,-1.1855394226163458,1,1,0,0,0,1,0,0,1,ObII
-0.7336690627916785,-0.07313151901205787,-1.2693851638475273,0.8295335095551555,-0.5173481078806882,0.1338993803227797,-1.1855394226163458,0,1,1,0,0,0,0,0,1,Normal
0.5932482371708416,-1.0322055265365457,0.42758828401383747,0.8295335095551555,0.8609048743285524,-1.0645495602866515,-0.8898022279578649,1,1,0,0,0,1,0,1,0,ObIII
-0.5525801473469737,1.1436361421252936,0.14178615084944085,-1.082576338010169,1.1858319651264513,-1.054946388925548,-0.26845454908483124,1,1,0,0,0,1,0,0,1,ObI
-0.2518876833859271,0.734767611917704,0.16911450177002257,0.8295335095551555,-0.24202612636421242,-1.0645495602866515,0.6344489748535976,1,1,0,0,0,1,0,0,1,ObI
-0.6864247030934331,1.0066367681755635,-1.967298522092716,-1.082576338010169,-0.5173481078806882,1.332348320932211,1.4837775003357037,2,0,0,0,0,1,0,0,1,Insuff
0.5932482371708416,-1.2136911553307204,0.3468245088469939,0.8295335095551555,0.8718553409756217,-1.0645495602866515,-0.33814008483555796,1,1,0,0,0,1,0,1,0,ObIII
0.38792476954308075,0.7731525213840679,0.6029473203192127,-1.5445535498410368,-0.06099926916438364,0.2642966173057889,-0.6994642013736633,1,1,0,0,0,1,0,0,1,ObII
0.5932482371708416,-1.4645387597399138,0.1425524499901055,0.8295335095551555,1.2256694600106077,-1.0645495602866515,-0.26845454908483124,1,1,0,0,0,1,0,1,0,ObIII
-0.5531756678311972,-0.8182142290043486,1.3406121718160684,0.8295335095551555,1.4134623935608457,0.6673865293371869,0.31705937823041674,1,1,0,0,0,1,0,1,0,ObIII
-0.4682856027991745,-0.857030282790793,-0.49544061067721934,-1.41359123427144,-2.3863999959519515,-1.0645495602866515,0.6344489748535976,1,1,0,0,0,1,0,0,1,ObI
1.7355125218209577,0.9192451209936316,0.7870536014060517,0.20090445184988384,0.54595734244367,-0.5193224054500344,-0.8694711375697282,1,1,1,0,0,0,0,0,1,ObII
-0.7336690627916785,-0.07313151901205787,-1.1035464708506948,-1.082576338010169,1.5011710897356714,0.1338993803227797,-1.1855394226163458,1,1,0,0,0,1,0,0,1,OvlI
0.5932482371708416,-0.9540769497466002,0.42499576918589094,0.8295335095551555,0.5941938957091079,-1.0645495602866515,-0.8811063233947536,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.8604794373514171,-0.4816513721125722,0.8295335095551555,0.890894014047539,-1.0645495602866515,-1.1855394226163458,1,1,0,0,0,1,0,1,0,ObI
-0.5183926538803593,0.4025774457870667,1.3241116779192894,0.8295335095551555,1.1737612203247052,0.907536521852267,0.14254615076221616,1,1,0,0,0,1,0,1,0,ObIII
0.41054074800364276,0.48972085836046875,0.49062871222141624,0.8295335095551555,1.4763796369505473,0.1338993803227797,-0.03445682083372315,1,1,0,0,0,1,0,0,1,ObII
-0.9722418933549796,0.3344043832971102,1.0999567206429322,0.8295335095551555,0.7453103354386564,0.8751544314770001,0.5007981268853923,1,1,0,0,0,1,0,1,0,ObIII
-0.7336690627916785,0.4494676568404322,-1.1035464708506948,-1.082576338010169,-0.5173481078806882,0.1338993803227797,0.6344489748535976,2,0,0,0,0,1,0,0,1,Normal
0.41123844111996277,0.8325981776372893,0.6876411822923683,-1.1570166864857347,-0.5173481078806882,0.7823465455162059,-0.2268132145507189,1,1,0,0,0,1,0,0,1,ObII
-0.7336690627916785,-0.857030282790793,-1.5181432033427764,0.8295335095551555,1.5011710897356714,0.1338993803227797,-1.1855394226163458,2,0,0,0,0,1,0,0,1,Normal
-0.2029021428066705,-1.5102792526064026,-0.7304094116078212,-1.082576338010169,1.5011710897356714,2.530797261541642,-1.1855394226163458,1,0,0,0,0,1,0,1,0,ObI
0.5932482371708416,-0.9728905200772883,0.42389862185269744,0.8295335095551555,0.9047127964744204,-1.0645495602866515,-0.7818113964055884,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-0.9626214462717875,0.42293008242592234,0.8295335095551555,0.5939880067509509,-1.0645495602866515,-0.8164275757254666,1,1,0,0,0,1,0,1,0,ObIII
2.4509324571183697,-0.2037813129751804,-0.7718690848570293,0.8295335095551555,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,1,1,1,0,0,0,0,0,1,OvlII
-0.6719252123732821,0.46340798985629644,1.3360664503216784,0.8295335095551555,1.1737612203247052,0.6945577637186836,0.4486718391934557,1,1,0,0,0,1,0,1,0,ObIII
-1.4707620691162984,1.1255280806820063,2.0646894860586347,0.8295335095551555,0.32737795409138676,1.3322248806913282,0.49569305943048914,1,1,0,0,0,1,0,1,0,ObIII
1.8452549517308976,0.892383523354813,0.7764176197500468,0.767007517539769,1.3581045045662168,0.03444489653736544,-0.32711823510047994,1,1,1,0,0,0,0,0,1,ObII
1.8012105857932417,0.4494676568404322,0.7764176197500468,0.6550668707337526,0.12046964373972216,-0.0031636296678991074,0.15810159159539172,1,1,1,0,0,0,0,0,1,ObII
0.4739599642049706,-0.43564550232153315,0.13079772051114388,0.8295335095551555,-0.9723707794841586,-1.062995172010681,-0.2422448961728666,1,1,0,0,0,1,0,1,0,ObIII
-0.3790594374143347,0.9743140091490887,0.15882860559493317,-1.082576338010169,-0.06335488106800222,-0.7658193835545821,1.6988327893459445,1,1,0,0,0,1,0,0,1,ObI
0.4586603423529428,0.7123873022118201,0.5201768969671073,-1.7969998524658488,-0.16758111983692314,-0.8815308272193634,-1.0411524630914655,1,1,0,0,0,1,0,0,1,ObII
-0.7336690627916785,0.4494676568404322,-1.1035464708506948,0.8295335095551555,-0.5173481078806882,-1.0645495602866515,0.6344489748535976,2,0,1,0,0,0,0,0,1,OvlI
-0.5070777646801183,0.523193335573823,1.4999918208577339,0.8295335095551555,1.1737612203247052,1.1374421728230177,0.5033770504446071,1,1,0,0,0,1,0,1,0,ObIII
0.5932482371708416,-1.189403358632975,0.34671891105922786,0.8295335095551555,0.8609048743285524,-1.0645495602866515,0.1593137038681068,1,1,0,0,0,1,0,1,0,ObIII
-0.4682856027991745,0.3188178628773097,-0.27435300586653133,-1.082576338010169,1.5011710897356714,2.530797261541642,2.4544373723235413,1,0,0,0,0,1,0,0,1,ObI
0.9844884761474907,1.6258253367049897,0.7795687207556795,0.12942404941834984,1.1969943762892692,0.30752586904251167,0.03932914877650324,1,1,0,0,0,1,0,0,1,ObII
-0.13777491865682975,0.5270475044957342,0.736144397970211,0.3832700164515792,-0.3598814067554383,-0.48209618445682423,-0.5285490909672609,1,1,0,0,0,1,0,0,1,ObII
-0.2888218956634637,2.021707277392646,0.7621388253636728,0.1427055644195388,-0.5173481078806882,0.523802758660652,2.015574470099626,1,1,0,0,0,1,0,0,1,ObII
-0.10602629918754643,0.3020554943118421,1.3375511212207325,0.8295335095551555,1.195103023801103,0.6633633362435609,0.31523574985615177,1,1,0,0,0,1,0,1,0,ObIII
-0.2176709977387136,0.02396740786133607,-1.1035464708506948,-1.082576338010169,-0.5173481078806882,-1.0645495602866515,2.05030894866534,1,1,0,0,0,1,0,0,1,OvlI
-0.22227221616806328,0.054643979483877426,1.3406121718160684,0.8295335095551555,1.038389230336564,0.6857371795157985,0.49948409526241894,1,1,0,0,0,1,0,1,0,ObIII
